file_name,clean,noise,snr
016.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_016.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.9090808869164064
017.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_017.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.479125936579202
018.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_018.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.488294307504802
019.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_019.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.1277381340449484
020.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_020.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.26616825564258
021.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_021.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.7662642882127297
022.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_022.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.086915691813708
023.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_023.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.8453823191832317
024.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_024.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.322847199743762
025.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_025.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.560851324136227
026.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_026.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.568452565408446
027.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_027.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.896694032066232
028.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_028.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.0963675613293917
029.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_029.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.2332647768587677
030.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_030.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.062694774746657
031.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_031.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.119780021846307
032.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_032.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.7560764936888598
033.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_033.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.533123089117199
034.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_034.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.4477232679997027
035.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_035.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.29912436950930754
036.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_036.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.8689399463767185
037.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_037.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.972883741447994
038.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_038.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.044688537553265
039.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_039.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.6490674457139298
040.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_040.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.577563669914717
041.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_041.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.841753976358442
042.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_042.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.164829374115202
043.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_043.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.497536799240258
044.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_044.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.802850810286497
045.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_045.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.013163272928214
046.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_046.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.698377033812207
047.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_047.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.05264460304765173
048.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_048.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.365470255505677
049.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_049.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.324762694196844
050.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_050.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.2818233970974404
051.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_051.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.987568356321438
052.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_052.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.546675744907936
053.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_053.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.9254330403361122
054.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_054.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.309249979596899
055.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_055.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.783548457706235
056.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_056.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.749871851505095
057.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_057.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.655786703822141
058.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_058.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.322259038445338
059.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_059.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.026879813435713
060.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_060.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.419066293773314
061.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_061.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.199170722841089
062.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_062.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.831402015469273
063.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_063.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.529026444337202
064.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_064.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.105767184937143
065.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_065.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.732402054229173
066.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_066.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.8922657826670992
067.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_067.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.8613022586778074
068.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_068.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.7997985193699373
069.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_069.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.0786640756723243
070.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_070.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.37012759555653
071.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_071.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.159599978781717
072.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_072.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.684355592936642
073.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_073.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.2518891549919182
074.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_074.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-4.0217462604792225
075.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_075.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,12.495417849066623
076.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_076.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.875157989656003
077.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_077.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.531170479422983
078.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_078.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.36696297417005
079.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_079.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.9376309040440542
080.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_080.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.400572415097958
081.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_081.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.925372707410419
082.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_082.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.325058166133658
083.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_083.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.408351154741993
084.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_084.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.450502980136392
085.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_085.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.29466921144254865
086.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_086.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.8891998190123602
087.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_087.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.277600836581776
088.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_088.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.1268739193966688
089.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_089.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.538929229412965
090.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_090.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.310584301311618
091.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_091.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.820597572968529
092.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_092.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.096060285856187
093.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_093.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.9306733890161807
094.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_094.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.9775879719048568
095.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_095.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.735822470615902
096.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_096.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.3435171076650416
097.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_097.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.888348254490047
098.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_098.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,2.0982243348016
099.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_099.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.892945039915745
100.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_100.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.963176407941283
101.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_101.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.40075261086961
102.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_102.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.80663512824007
103.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_103.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.531726780819961
104.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_104.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,0.1258526029655389
105.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_105.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,14.90729761217193
106.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_106.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.8675326023633474
107.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_107.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.298825683228239
108.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_108.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-1.9075973370173815
109.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_109.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.141590329552905
110.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_110.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.137532276780643
111.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_111.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,4.495251255393008
112.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_112.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,3.682836004403427
113.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_113.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,1.6340696744127943
114.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_114.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-3.4650323216908285
115.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_115.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,9.484508698986184
116.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_116.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.02707422904387
117.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_117.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,7.300788204212818
118.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_118.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,13.043588217996206
119.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_119.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-2.3372787912890813
120.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_120.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,-0.9868148416147733
121.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_121.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,11.964653710656954
122.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_122.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,8.222339862895069
123.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_123.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,5.328730653522346
124.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_124.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.451610406499189
125.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_125.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,10.528461826381033
126.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/boy3/boy3_papercup_clean_126.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory2.wav,6.09727991620397
