file_name,clean,noise,snr
0013.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_205.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,11.648852816008436
0014.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_206.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,-0.7532177864344769
0015.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_207.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/pink.wav,-1.3635006558579876
0016.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_208.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/volvo.wav,-1.3319098029313237
0017.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_209.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/white.wav,1.0848448591907545
0018.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_210.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/babble.wav,5.495128632644757
0019.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_211.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/f16.wav,3.638900372842315
0020.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_212.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,0.8245828039608387
0021.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_213.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,7.23705789444759
0022.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_214.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/pink.wav,-2.2101227869591633
0023.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_215.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/volvo.wav,0.8428929707043631
0024.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_216.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/white.wav,2.327236865873834
0025.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_217.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/babble.wav,4.1213996843407195
0026.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_218.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/f16.wav,10.703519227860273
0027.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_219.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,-1.0065243568328053
0028.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_220.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,5.2846887682722326
0029.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_221.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/pink.wav,6.84829137724085
0030.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_222.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/volvo.wav,-4.070991745600045
0031.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_223.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/white.wav,7.150897038028766
0032.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_224.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/babble.wav,-1.5895175262541694
0033.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_225.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/f16.wav,-3.6989681402944097
0034.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_226.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,13.977710745066666
0035.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_227.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,14.312640661491187
0036.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_228.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/pink.wav,11.167946962329221
0037.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_229.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/volvo.wav,1.0922753834674133
0038.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_230.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/white.wav,-3.0465577198723226
0039.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_231.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/babble.wav,8.684660530243137
0040.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_232.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/f16.wav,3.803049874792027
0041.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_233.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,-2.5592353031044235
0042.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_234.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,4.903538202225404
0043.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_235.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/pink.wav,-4.312229577695632
0044.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_236.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/volvo.wav,13.186408041575643
0045.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_237.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/white.wav,0.17559963200033835
0046.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_238.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/babble.wav,8.25044568707964
0047.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_239.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/f16.wav,1.2342215217882195
0048.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_240.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,5.401360423556216
0049.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_241.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,5.934205586865593
0050.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_242.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/pink.wav,-1.3029108894894592
0051.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_243.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/volvo.wav,14.391692555291172
0052.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_244.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/white.wav,10.502656467222291
0053.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_245.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/babble.wav,13.789978831283783
0054.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_246.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/f16.wav,12.896547008552975
0055.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_247.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,6.957999576221702
0056.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_248.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,13.437484700462335
0057.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_249.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/pink.wav,-3.23014995896161
0058.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_250.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/volvo.wav,-1.080342751617096
0059.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_251.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/white.wav,-4.095454221789239
0060.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_252.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/babble.wav,1.5066066152652873
0061.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_253.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/f16.wav,2.7735457937896406
0062.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_254.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,0.42698063547791776
0063.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_255.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,11.574750183038589
0064.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_256.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/pink.wav,2.135066533871786
0065.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_257.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/volvo.wav,0.6186901937476152
0066.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_258.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/white.wav,5.85392166316497
0067.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_259.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/babble.wav,-2.181515500504747
0068.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_260.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/f16.wav,11.043939615080795
0069.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_261.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,-3.5089871264045835
0070.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_262.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,14.737738732010346
0071.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_263.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/pink.wav,10.444895385933147
0072.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_264.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/volvo.wav,-1.0256863693165519
0073.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_265.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/white.wav,-4.889557657527952
0074.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_266.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/babble.wav,11.309228569096682
0075.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_267.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/f16.wav,9.137146876952343
0076.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_268.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,9.580143360819747
0077.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_269.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,10.425406933718914
0078.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_270.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/pink.wav,-3.519106965318193
0079.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_271.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/volvo.wav,2.1693145708854527
0080.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_272.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/white.wav,-2.6826188094974057
0081.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_273.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/babble.wav,12.26206851751187
0082.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_274.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/f16.wav,7.465962536551158
0083.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_275.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,1.6179604970529837
0084.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_276.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,-3.7288329942795273
0085.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_277.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/pink.wav,1.219646434313244
0086.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_278.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/volvo.wav,1.503666440534941
0087.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_279.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/white.wav,9.59212356676128
0088.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_280.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/babble.wav,7.751149427104263
0089.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_281.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/f16.wav,12.74425485152653
0090.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_282.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,4.444298503238986
0091.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_283.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,-2.608115081233966
0092.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_284.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/pink.wav,9.2648957444599
0093.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_285.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/volvo.wav,10.215700972337949
0094.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_286.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/white.wav,6.225543951389925
0095.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_287.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/babble.wav,10.41934359909122
0096.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_288.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/f16.wav,4.875911927287815
0097.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_289.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,5.454656587639882
0098.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_290.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,3.550820367170992
0099.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_291.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/pink.wav,-4.491617465118097
0100.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_292.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/volvo.wav,-2.842171460133911
0101.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_293.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/white.wav,-4.371416286265315
0102.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_294.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/babble.wav,7.728208225275608
0103.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_295.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/f16.wav,1.287119621526534
0104.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_296.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,5.171413823294056
0105.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_297.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,13.151329478521859
0106.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_298.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/pink.wav,-0.014155417022500671
0107.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_299.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/volvo.wav,3.2076584607125938
0108.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_300.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/white.wav,10.111022770860973
0109.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_301.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/babble.wav,-0.42403669016755074
0110.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_302.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/f16.wav,-3.46040180342414
0111.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_303.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,0.795029058275361
0112.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_304.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,-1.7755742549199116
0113.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_305.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/pink.wav,13.59395304685146
0114.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_306.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/volvo.wav,11.16240759128834
0115.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_307.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/white.wav,7.66807513020847
0116.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_308.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/babble.wav,12.429211803754356
0117.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_309.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/f16.wav,11.07344153798229
0118.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_310.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,-1.2685988222792832
0119.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_311.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,12.851179969799556
0120.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_312.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/pink.wav,5.786844838313014
0121.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_313.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/volvo.wav,11.14880310328125
0122.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_314.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/white.wav,12.921825998469863
0123.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_315.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/babble.wav,1.3600694994372775
0124.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_316.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/f16.wav,-2.798961509446465
0125.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_317.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/factory1.wav,-0.44129674916116635
0126.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/girl2/girl2_papercup_clean_318.wav,/home/sbplab/yuchen/GTCRN/SEtrain/speech_lib/noisex92_16k/leopard.wav,3.542155772525126
